OPG 001 Time Series Measures,Hierarchy One Name,Hierarchy One Top,Hierarchy One -1,Hierarchy One -2,Hierarchy One -3,Hierarchy One -4,Hierarchy One Leaf,Variable Name,Variable Name Qualifier,Variable Name Sub Qualifier,Date of Event,Calendar Entry Type,Year of Event,Quarter,Month of Event,Week of Event,,Fiscal Year of Event,Fiscal Quarter,Fiscal Month of Event,Fiscal Week of Event,Julian Day,Activity Event Id,Measure Value,Measure Type,Partial Period
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,15264,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,33984,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170630,Quarter,2017,2,,,,2018,1,,,,,92160,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,29376,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,33408,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,37440,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20170930,Quarter,2017,3,,,,2018,2,,,,,100224,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,33120,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,26496,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20171231,Quarter,2017,4,,,,2018,3,,,,,97632,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20171231,Year,2017,,,,,,,,,,,290016,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,43776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180331,Quarter,2018,1,,,,2018,4,,,,,114048,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,404064,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180630,Quarter,2018,2,,,,2019,1,,,,,94464,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,31104,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,38880,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20180930,Quarter,2018,3,,,,2019,2,,,,,102240,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,37440,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,40896,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,33984,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20181231,Quarter,2018,4,,,,2019,3,,,,,112320,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20181231,Year,2018,,,,,,,,,,,423072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,32256,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,38016,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,43776,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190331,Quarter,2019,1,,,,2019,4,,,,,114048,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,423072,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,27648,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,31680,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,35136,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190630,Quarter,2019,2,,,,2020,1,,,,,94464,Count,
OPG 001 Time Series Measures,North American Geography,North America,, , , , ,Requisition,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,31104,Count,
