Key,Language,Displayed Text
Parameters,en,Parameters
Parameters,fr,Paramètres
Graph,en,Graph
Graph,fr,Graphique
Graphing App,en,Graphing App
Graphing App,fr,Application Graphique
Hierarchy,en,Hierarchy
Hierarchy,fr,Hiérarchie
Level Filter,en,Level Filter
Level Filter,fr,Filtre de Niveau
Specific Item,en,Specific Item
Specific Item,fr,Article Spécifique
Select,en,Select
Select,fr,Sélectionner
Timeframe,en,Timeframe
Timeframe,fr,Plage de Temps
Year,en,Year
Year,fr,Année
Fiscal Year,en,Fiscal Year
Fiscal Year,fr,Exercice fiscal
Month,en,Month
Month,fr,Mois
Quarter,en,Quarter
Quarter,fr,Trimestre
Graph Type,en,Graph Type
Graph Type,fr,Type de Graphique
X-Axis,en,X-Axis
X-Axis,fr,Axe X
Y-Axis,en,Y-Axis
Y-Axis,fr,Axe Y
Line,en,Line
Line,fr,Linéaire
Bar,en,Bar
Bar,fr,Barres
Scatter,en,Scatter
Scatter,fr,Dispersion
Partial Period,en,Partial Period
Partial Period,fr,Période Partielle
Graph Options,en,Graph Options
Graph Options,fr,Options de Graphique
Revert,en,Revert
Revert,fr,Revenir
To Top,en,To Top
To Top,fr,Au Début
Graph All in Dropdown,en,Graph All in Dropdown
Graph All in Dropdown,fr,Graphique Tout dans la Liste Déroulante
Time,en,Time
Time,fr,Temps
Variable Names,en,Variable Names
Variable Names,fr,Noms de Variables
Children,en,Children
Children,fr,Enfants
H1,en,Continent
H1,fr,Continent
H2,en,Country
H2,fr,Pays
H3,en,Region
H3,fr,Région
H4,en,Province / State
H4,fr,Province / État
H5,en,City
H5,fr,Ville
H6,en,Area
H6,fr,Zone
TRUE,en,TRUE
TRUE,fr,Vrai
FALSE,en,FALSE
FALSE,fr,Faux
New,en,New
New,fr,Nouveau
View,en,View
View,fr,Vue
Data,en,Data
Data,fr,Données
Customize,en,Customize
Customize,fr,Personnaliser
Enter Graph Title,en,Enter Graph Title
Enter Graph Title,fr,Entrez le Titre du Graphique
Hierarchy Selection's Children,en,Hierarchy Selection's Children
Hierarchy Selection's Children,fr,Enfants de la Sélection de Hiérarchie
Table,en,Table
Table,fr,Tableau
OPG 001 Time Series Measures,en,OPG 001 Time Series Measures
OPG 001 Time Series Measures,fr,OPG 001 Mesures de Séries Chronologiques
Hierarchy One Name,en,Hierarchy One Name
Hierarchy One Name,fr,Hiérarchie un Nom
Variable Name,en,Variable Name
Variable Name,fr,Nom de Variable
Variable Name Qualifier,en,Variable Name Qualifier
Variable Name Qualifier,fr,Qualificateur de Nom de Variable
Variable Name Sub Qualifier,en,Variable Name Sub Qualifier
Variable Name Sub Qualifier,fr,Sous-Qualificateur de Nom de Variable
Date of Event,en,Date of Event
Date of Event,fr,Date de l'évènement
Calendar Entry Type,en,Calendar Entry Type
Calendar Entry Type,fr,Type d'Entrée d'Agenda
Year of Event,en,Year of Event
Year of Event,fr,Année de l'événement
Month of Event,en,Month of Event
Month of Event,fr,Mois de l'événement
Week of Event,en,Week of Event
Week of Event,fr,Semaine d'événement
Fiscal Year of Event,en,Fiscal Year of Event
Fiscal Year of Event,fr,Année Financière de l'événement
Fiscal Quarter,en,Fiscal Quarter
Fiscal Quarter,fr,Trimestre Fiscal
Fiscal Month of Event,en,Fiscal Month of Event
Fiscal Month of Event,fr,Mois Fiscal de l'événement
Fiscal Week of Event,en,Fiscal Week of Event
Fiscal Week of Event,fr,Semaine Fiscale de l'événement
Julian Day,en,Julian Day
Julian Day,fr,Julian Day
Activity Event Id,en,Activity Event Id
Activity Event Id,fr,ID d'événement d'Activité
Measure Value,en,Measure Value
Measure Value,fr,Mesurer la Valeur
Measure Type,en,Measure Type
Measure Type,fr,Type de Mesure
Toggle Columns,en,Toggle Columns
Toggle Columns,fr,Basculer les Colonnes
Box Plot,en,Box Plot
Box Plot,fr,Boîte à Moustaches
Show Data Points,en,Show Data Points
Show Data Points,fr,Afficher les Points de Données
Horizontal,en,Horizontal
Horizontal,fr,Horizontal
Vertical,en,Vertical
Vertical,fr,Vertical
Graphed Variables,en,Graphed Variables
Graphed Variables,fr,Variables Graphiques
Median,en,Median
Median,fr,Médiane
Min,en,Min
MIn,fr,Min
Max,en,Max
Max,fr,Max
Distribution,en,Distribution
Distribution,fr,Distribution
Calendar Type,en,Calendar Type
Calendar Type,fr,Type de Calendrier
Gregorian,en,Gregorian
Gregorian,fr,Grégorien
Fiscal,en,Fiscal
Fiscal,fr,Fiscal
All-Time (Monthly),en,All-Time (Monthly)
All-Time (Monthly),fr,Tous les Temps (Mensuel)
Last,en,Last
Last,fr,Dernière
Select Range,en,Select Range
Select Range,fr,Sélectionnez la Gamme
Year(s),en,Year(s)
Year(s),fr,Année(s)
Month(s),en,Month(s)
Month(s),fr,Mois
Quarter(s),en,Quarter(s)
Quarter(s),fr,Trimestre(s)
Week(s),en,Week(s)
Week(s),fr,Semaine(s)
Available,en,Available
Available,fr,Valide
Week,en,Week
Week,fr,Semaine
Root's Children,en,Root's Children
Root's Children,fr,Les enfants de Root
Back,en,Back
Back,fr,Arrière
Top,en,Top
Top,fr,Haut
Axis Measure,en,Axis Measure
Axis Measure,fr,Mesure d'Axe
Graph Orientation,en,Graph Orientation
Graph Orientation,fr,Orientation du Graphique
# of Rows,en,# of Rows
# of Rows,fr,# de Ros
How to Filter the Table,en,How to Filter the Table
How to Filter the Table,fr,Comment Filtrer le Tableau
How to Hide Columns,en,How to Hide Columns
How to Hide Columns,fr,Comment Masquer les Colonnes
Date,en,Date
Date,fr,Date
Root,en,Root
Root,fr,l' Origine
Group By,en,Group By
Group By,fr,Par Groupe
Children of,en,Children of
Children of,fr,Les Enfants de
Layouts,en,Layouts
Layouts,fr,Dispositions
Save a layout,en,Save a layout:
Save a layout,fr,Enregistrer une mise en page:
Select a saved layout,en,Select a saved layout:
Select a saved layout,fr,Sélectionnez une mise en page enregistrée:
Delete a saved layout,en,Delete a saved layout:
Delete a saved layout,fr,Supprimer une mise en page enregistrée:
A graph already has this title please enter a different title,en,A graph already has this title please enter a different title.
A graph already has this title please enter a different title,fr,Un graphique a déjà ce titre veuillez saisir un autre titre.
You have saved the state.,en,You have saved the state.
You have saved the state.,fr,Vous avez sauvé l'état.
Please enter a title.,en,Please enter a title.
Please enter a title.,fr,Veuillez saisir un titre.
The state has not been saved.,en,The state has not been saved.
The state has not been saved.,fr,L'état n'a pas été sauvegardé.
